16,1,48.72,70.0
16,1,50.0,57.14
16,2,52.78,82.35
16,2,46.67,100.0
16,2,62.5,100.0
16,3,45.45,100.0
16,3,39.39,70.0
16,3,40.74,100.0
16,4,51.52,100.0
16,4,46.67,100.0
16,4,45.45,100.0
16,5,46.67,100.0
16,5,40.74,100.0
16,5,33.33,100.0
16,6,23.81,100.0
16,6,23.81,100.0
16,6,23.81,100.0
16,7,23.81,100.0
16,7,23.81,100.0
16,7,23.81,100.0
16,8,23.81,100.0
16,8,23.81,100.0
16,8,25.0,100.0
16,9,25.0,100.0
16,9,23.81,100.0
16,9,25.0,100.0
16,10,23.81,100.0
16,10,25.0,100.0
16,10,23.81,100.0
16,11,23.81,100.0
16,11,25.0,100.0
16,11,25.0,100.0
16,12,25.0,100.0
16,12,25.0,100.0
16,12,25.0,100.0
16,13,25.0,100.0
16,13,23.81,100.0
16,13,23.81,100.0
16,14,25.0,100.0
16,14,25.0,100.0
16,14,25.0,100.0
16,15,23.81,100.0
16,15,23.81,100.0
16,15,23.81,100.0
16,16,25.0,100.0
16,16,25.0,100.0
16,16,23.81,100.0
18,0,47.83,66.67
18,0,44.83,50.0
18,0,44.44,40.0
18,1,47.62,72.73
18,1,53.7,64.0
18,1,52.08,86.96
18,2,52.38,100.0
18,2,39.39,100.0
18,2,33.33,75.0
18,3,50.0,85.71
18,3,51.28,84.21
18,3,55.56,100.0
18,4,40.0,100.0
18,4,42.42,84.21
18,4,52.38,100.0
18,5,25.0,100.0
18,5,39.39,100.0
18,5,44.44,100.0
18,6,39.39,100.0
18,6,33.33,100.0
18,6,44.44,100.0
18,7,33.33,100.0
18,7,25.93,100.0
18,7,25.93,100.0
18,8,25.0,100.0
18,8,25.0,100.0
18,8,25.0,100.0
18,9,25.93,100.0
18,9,25.0,100.0
18,9,25.0,100.0
18,10,25.93,100.0
18,10,25.0,100.0
18,10,25.93,100.0
18,11,25.0,100.0
18,11,25.0,100.0
18,11,25.93,100.0
18,12,25.93,100.0
18,12,25.0,100.0
18,12,25.0,100.0
18,13,25.93,100.0
18,13,25.0,100.0
18,13,25.0,100.0
18,14,25.93,100.0
18,14,25.93,100.0
18,14,25.0,100.0
18,15,25.93,100.0
18,15,25.93,100.0
18,15,25.0,100.0
18,16,25.0,100.0
18,16,25.93,100.0
18,16,25.0,100.0
18,17,25.0,100.0
18,17,25.0,100.0
18,17,25.0,100.0
18,18,25.93,100.0
18,18,25.0,100.0
18,18,25.93,100.0
20,0,67.38,60.87
20,0,57.58,57.14
20,0,61.9,75.0
20,1,51.67,68.97
20,1,58.73,76.92
20,1,64.2,89.66
20,2,45.83,76.92
20,2,51.11,100.0
20,2,57.89,100.0
20,3,48.89,86.96
20,3,38.89,72.73
20,3,56.86,100.0
20,4,48.72,100.0
20,4,39.39,100.0
20,4,55.56,100.0
20,5,39.39,100.0
20,5,39.39,100.0
20,5,54.17,100.0
20,6,33.33,100.0
20,6,25.93,100.0
20,6,33.33,100.0
20,7,33.33,100.0
20,7,52.38,100.0
20,7,26.67,100.0
20,8,25.93,100.0
20,8,26.67,100.0
20,8,25.93,100.0
20,9,26.67,100.0
20,9,25.93,100.0
20,9,25.93,100.0
20,10,26.67,100.0
20,10,25.93,100.0
20,10,26.67,100.0
20,11,26.67,100.0
20,11,26.67,100.0
20,11,26.67,100.0
20,12,25.93,100.0
20,12,25.93,100.0
20,12,26.67,100.0
20,13,26.67,100.0
20,13,26.67,100.0
20,13,26.67,100.0
20,14,25.93,100.0
20,14,26.67,100.0
20,14,25.93,100.0
20,15,25.93,100.0
20,15,26.67,100.0
20,15,26.67,100.0
20,16,25.93,100.0
20,16,26.67,100.0
20,16,26.67,100.0
20,17,25.93,100.0
20,17,26.67,100.0
20,17,25.93,100.0
20,18,26.67,100.0
20,18,25.93,100.0
20,18,25.93,100.0
20,19,25.93,100.0
20,19,26.67,100.0
20,19,25.93,100.0
20,20,26.67,100.0
20,20,26.67,100.0
20,20,25.93,100.0
22,0,54.76,63.16
22,0,47.47,30.77
22,0,45.56,32.65
22,1,51.52,81.25
22,1,55.56,62.5
22,1,59.09,88.89
22,2,54.17,100.0
22,2,58.73,76.92
22,2,48.15,78.57
22,3,52.94,100.0
22,3,50.0,100.0
22,3,52.94,100.0
22,4,45.24,86.96
22,4,46.67,100.0
22,4,52.94,100.0
22,5,47.62,100.0
22,5,50.0,100.0
22,5,51.11,100.0
22,6,46.67,100.0
22,6,51.11,100.0
22,6,50.0,100.0
22,7,33.33,100.0
22,7,33.33,100.0
22,7,38.89,100.0
22,8,43.59,100.0
22,8,33.33,100.0
22,8,33.33,100.0
22,9,33.33,100.0
22,9,38.89,100.0
22,9,33.33,100.0
22,10,26.67,100.0
22,10,26.67,100.0
22,10,27.27,100.0
22,11,27.27,100.0
22,11,26.67,100.0
22,11,27.27,100.0
22,12,27.27,100.0
22,12,26.67,100.0
22,12,26.67,100.0
22,13,26.67,100.0
22,13,26.67,100.0
22,13,27.27,100.0
22,14,26.67,100.0
22,14,26.67,100.0
22,14,27.27,100.0
22,15,26.67,100.0
22,15,27.27,100.0
22,15,27.27,100.0
22,16,27.27,100.0
22,16,27.27,100.0
22,16,26.67,100.0
22,17,27.27,100.0
22,17,26.67,100.0
22,17,27.27,100.0
22,18,27.27,100.0
22,18,27.27,100.0
22,18,26.67,100.0
22,19,27.27,100.0
22,19,26.67,100.0
22,19,27.27,100.0
22,20,27.27,100.0
22,20,26.67,100.0
22,20,26.67,100.0
22,21,27.27,100.0
22,21,27.27,100.0
22,21,27.27,100.0
22,22,27.27,100.0
22,22,27.27,100.0
22,22,27.27,100.0
24,0,60.12,59.7
24,0,55.0,44.44
24,0,61.36,47.06
24,1,57.69,72.73
24,1,60.0,80.0
24,1,46.03,82.35
24,2,63.1,90.32
24,2,59.09,88.89
24,2,65.38,88.89
24,3,56.67,100.0
24,3,51.85,100.0
24,3,62.32,100.0
24,4,60.0,100.0
24,4,54.39,100.0
24,4,56.67,100.0
24,5,57.89,100.0
24,5,54.39,100.0
24,5,52.94,100.0
24,6,42.86,100.0
24,6,54.39,100.0
24,6,42.22,100.0
24,7,45.83,100.0
24,7,49.02,100.0
24,7,51.85,100.0
24,8,45.83,100.0
24,8,42.86,100.0
24,8,27.27,100.0
24,9,33.33,100.0
24,9,38.1,100.0
24,9,33.33,100.0
24,10,27.78,100.0
24,10,27.27,100.0
24,10,27.78,100.0
24,11,27.27,100.0
24,11,27.78,100.0
24,11,27.27,100.0
24,12,27.27,100.0
24,12,27.27,100.0
24,12,27.78,100.0
24,13,27.78,100.0
24,13,27.27,100.0
24,13,27.27,100.0
24,14,27.27,100.0
24,14,27.27,100.0
24,14,27.27,100.0
24,15,27.78,100.0
24,15,27.78,100.0
24,15,27.78,100.0
24,16,27.27,100.0
24,16,27.78,100.0
24,16,27.27,100.0
24,17,27.78,100.0
24,17,27.78,100.0
24,17,27.78,100.0
24,18,27.27,100.0
24,18,27.78,100.0
24,18,27.78,100.0
24,19,27.78,100.0
24,19,27.27,100.0
24,19,27.27,100.0
24,20,27.27,100.0
24,20,27.78,100.0
24,20,27.78,100.0
24,21,27.78,100.0
24,21,27.27,100.0
24,21,27.78,100.0
24,22,27.78,100.0
24,22,27.27,100.0
24,22,27.78,100.0
24,23,27.78,100.0
24,23,27.78,100.0
24,23,27.27,100.0
24,24,27.78,100.0
24,24,27.27,100.0
24,24,27.78,100.0
26,0,56.46,62.5
26,0,62.41,60.38
26,0,65.41,50.91
26,1,62.22,64.71
26,1,61.29,66.67
26,1,62.5,83.33
26,2,49.21,81.25
26,2,65.59,81.25
26,2,58.97,81.25
26,3,57.97,89.66
26,3,56.67,100.0
26,3,56.06,89.66
26,4,54.39,100.0
26,4,51.85,100.0
26,4,57.58,100.0
26,5,51.85,100.0
26,5,48.15,100.0
26,5,57.58,100.0
26,6,53.33,100.0
26,6,45.83,100.0
26,6,58.73,100.0
26,7,53.33,100.0
26,7,41.67,100.0
26,7,48.15,100.0
26,8,53.33,100.0
26,8,28.21,100.0
26,8,42.22,100.0
26,9,48.15,100.0
26,9,33.33,100.0
26,9,42.22,100.0
26,10,38.1,100.0
26,10,33.33,100.0
26,10,27.78,100.0
26,11,33.33,100.0
26,11,33.33,100.0
26,11,27.78,100.0
26,12,27.78,100.0
26,12,28.21,100.0
26,12,27.78,100.0
26,13,27.78,100.0
26,13,28.21,100.0
26,13,27.78,100.0
26,14,28.21,100.0
26,14,27.78,100.0
26,14,27.78,100.0
26,15,27.78,100.0
26,15,28.21,100.0
26,15,27.78,100.0
26,16,28.21,100.0
26,16,27.78,100.0
26,16,27.78,100.0
26,17,28.21,100.0
26,17,27.78,100.0
26,17,27.78,100.0
26,18,28.21,100.0
26,18,28.21,100.0
26,18,28.21,100.0
26,19,28.21,100.0
26,19,28.21,100.0
26,19,28.21,100.0
26,20,28.21,100.0
26,20,28.21,100.0
26,20,27.78,100.0
26,21,28.21,100.0
26,21,27.78,100.0
26,21,28.21,100.0
26,22,27.78,100.0
26,22,27.78,100.0
26,22,28.21,100.0
26,23,27.78,100.0
26,23,27.78,100.0
26,23,27.78,100.0
26,24,28.21,100.0
26,24,28.21,100.0
26,24,27.78,100.0
26,25,28.21,100.0
26,25,28.21,100.0
26,25,27.78,100.0
26,26,28.21,100.0
26,26,27.78,100.0
26,26,28.21,100.0
