21,13,20.0,100.0
21,14,16.67,100.0
21,14,20.0,100.0
21,14,16.67,100.0
21,15,16.67,100.0
21,15,20.0,100.0
21,15,16.67,100.0
21,16,20.0,100.0
21,16,20.0,100.0
21,16,20.0,100.0
21,17,16.67,100.0
21,17,20.0,100.0
21,17,20.0,100.0
21,18,20.0,100.0
21,18,20.0,100.0
21,18,20.0,100.0
21,19,20.0,100.0
21,19,20.0,100.0
21,19,20.0,100.0
21,20,16.67,100.0
21,20,20.0,100.0
21,20,20.0,100.0
21,21,20.0,100.0
21,21,20.0,100.0
21,21,20.0,100.0
24,0,47.62,36.36
24,0,49.38,48.78
24,0,46.97,57.14
24,1,50.0,85.71
24,1,47.92,64.0
24,1,46.15,57.14
24,2,54.76,84.21
24,2,33.33,70.0
24,2,33.33,50.0
24,3,43.33,82.35
24,3,28.57,80.0
24,3,51.52,100.0
24,4,43.33,82.35
24,4,37.5,80.0
24,4,44.44,80.0
24,5,48.15,100.0
24,5,41.67,100.0
24,5,37.04,82.35
24,6,48.15,100.0
24,6,41.67,100.0
24,6,48.15,100.0
24,7,27.78,76.92
24,7,41.67,100.0
24,7,41.67,100.0
24,8,20.0,100.0
24,8,50.0,100.0
24,8,22.22,100.0
24,9,33.33,100.0
24,9,33.33,100.0
24,9,33.33,100.0
24,10,22.22,100.0
24,10,22.22,100.0
24,10,22.22,100.0
24,11,22.22,100.0
24,11,22.22,100.0
24,11,22.22,100.0
24,12,22.22,100.0
24,12,22.22,100.0
24,12,20.0,100.0
24,13,22.22,100.0
24,13,22.22,100.0
24,13,22.22,100.0
24,14,22.22,100.0
24,14,22.22,100.0
24,14,22.22,100.0
24,15,22.22,100.0
24,15,20.0,100.0
24,15,22.22,100.0
24,16,20.0,100.0
24,16,20.0,100.0
24,16,22.22,100.0
24,17,22.22,100.0
24,17,22.22,100.0
24,17,20.0,100.0
24,18,22.22,100.0
24,18,22.22,100.0
24,18,22.22,100.0
24,19,22.22,100.0
24,19,22.22,100.0
24,19,22.22,100.0
24,20,20.0,100.0
24,20,20.0,100.0
24,20,22.22,100.0
24,21,22.22,100.0
24,21,20.0,100.0
24,21,22.22,100.0
24,22,22.22,100.0
24,22,22.22,100.0
24,22,22.22,100.0
24,23,22.22,100.0
24,23,22.22,100.0
24,23,20.0,100.0
24,24,22.22,100.0
24,24,20.0,100.0
24,24,22.22,100.0
27,0,47.62,45.45
27,0,51.61,53.33
27,0,56.48,68.09
27,1,40.48,64.0
27,1,47.22,84.21
27,1,58.97,100.0
27,2,33.33,70.0
27,2,47.22,84.21
27,2,48.48,82.35
27,3,40.74,100.0
27,3,44.44,70.0
27,3,48.48,82.35
27,4,28.57,80.0
27,4,37.04,82.35
27,4,33.33,100.0
27,5,51.52,100.0
27,5,51.52,100.0
27,5,51.52,100.0
27,6,41.67,100.0
27,6,48.48,82.35
27,6,48.15,100.0
27,7,44.44,80.0
27,7,29.17,82.35
27,7,53.33,100.0
27,8,41.67,100.0
27,8,41.67,100.0
27,8,48.15,100.0
27,9,33.33,100.0
27,9,41.67,100.0
27,9,33.33,100.0
27,10,33.33,100.0
27,10,33.33,100.0
27,10,38.1,76.92
27,11,41.67,100.0
27,11,33.33,100.0
27,11,20.0,100.0
27,12,20.0,100.0
27,12,22.22,100.0
27,12,22.22,100.0
27,13,22.22,100.0
27,13,22.22,100.0
27,13,22.22,100.0
27,14,22.22,100.0
27,14,22.22,100.0
27,14,20.0,100.0
27,15,22.22,100.0
27,15,20.0,100.0
27,15,20.0,100.0
27,16,22.22,100.0
27,16,22.22,100.0
27,16,20.0,100.0
27,17,22.22,100.0
27,17,20.0,100.0
27,17,22.22,100.0
27,18,22.22,100.0
27,18,22.22,100.0
27,18,22.22,100.0
27,19,22.22,100.0
27,19,22.22,100.0
27,19,20.0,100.0
27,20,22.22,100.0
27,20,22.22,100.0
27,20,22.22,100.0
27,21,20.0,100.0
27,21,22.22,100.0
27,21,22.22,100.0
27,22,22.22,100.0
27,22,20.0,100.0
27,22,22.22,100.0
27,23,22.22,100.0
27,23,20.0,100.0
27,23,22.22,100.0
27,24,22.22,100.0
27,24,22.22,100.0
27,24,20.0,100.0
27,25,22.22,100.0
27,25,22.22,100.0
27,25,20.0,100.0
27,26,22.22,100.0
27,26,22.22,100.0
27,26,22.22,100.0
27,27,22.22,100.0
27,27,22.22,100.0
27,27,22.22,100.0
